iter	RMSE
0	0.4745167361
1	0.4701241786
2	0.4649022295
3	0.4612184538
4	0.4573754007
5	0.4537679463
6	0.4508668202
7	0.4481620147
8	0.4460214783
9	0.4438005931
10	0.4407410373
11	0.4387265851
12	0.4362656753
13	0.4345404625
14	0.4322684352
15	0.4311615758
16	0.42965983
17	0.4282758448
18	0.4268433541
19	0.4260807106
20	0.4253964189
21	0.4247609145
22	0.4237155597
23	0.4232242784
24	0.4224042817
25	0.421807285
26	0.4212848207
27	0.4212194553
28	0.420206576
29	0.4196380267
30	0.4188967764
31	0.4181822741
32	0.4178549289
33	0.4168060391
34	0.4163574662
35	0.4159007735
36	0.4151878784
37	0.4148539481
38	0.4149568938
39	0.414670581
40	0.4145786232
41	0.4138912187
42	0.4138631091
43	0.4138411437
44	0.4138135644
45	0.4136433594
46	0.4135516594
47	0.4135018575
48	0.4133452906
49	0.4131648036
50	0.4130296133
51	0.4128761206
52	0.4125984938
53	0.4128757429
54	0.4127891152
55	0.4126656183
56	0.4123504753
57	0.412476024
58	0.4119701249
59	0.4120923416
60	0.4120587756
61	0.4119115994
62	0.4121330671
63	0.412437952
64	0.4123140252
65	0.4121267811
66	0.412164634
67	0.4121445615
68	0.4120024953
69	0.4121275919
70	0.4124087722
71	0.4127365117
72	0.4126807467
73	0.4125688701
74	0.4126803383
75	0.4126247136
76	0.4125440561
77	0.4124567886
78	0.4125400403
79	0.4126230571
80	0.4122572692
81	0.412528388
82	0.4125884774
83	0.4127590722
84	0.4129278424
85	0.4129922057
86	0.4129880071
87	0.413320675
88	0.4132455213
89	0.4132313784
90	0.4134566819
91	0.4131969919
92	0.4130557482
93	0.4130914693
94	0.4130561836
95	0.413145437
96	0.4132113533
97	0.4130296328
98	0.4132383044
99	0.4133405449
100	0.4134995841
101	0.4133143659
102	0.4132104224
103	0.4135351997
104	0.4136591163
105	0.4136288088
106	0.4134686558
107	0.4134032244
108	0.4135503844
109	0.4137524546
110	0.4140621149
111	0.4139460038
112	0.413952575
113	0.4139611902
114	0.413862215
115	0.4139067965
116	0.4139700557
117	0.4138770289
118	0.4142803991
119	0.4143815553
120	0.4148290651
121	0.41485791
122	0.4148264375
123	0.414818454
124	0.4147874601
125	0.414634203
126	0.4149400339
127	0.4149768471
128	0.4149382309
129	0.4152013003
130	0.4151417524
131	0.4154052983
132	0.4155644829
133	0.4156077145
134	0.415505735
135	0.4153618442
136	0.4153611507
137	0.4159341417
138	0.4163502362
139	0.4163740779
140	0.4163840931
141	0.4163143595
142	0.4164329471
143	0.416518184
144	0.4168280383
145	0.4167283929
146	0.4169490397
147	0.4170811455
148	0.4172183508
149	0.4174907842
150	0.4174485998
151	0.4175598934
152	0.4178251855
153	0.4181301449
154	0.4181836216
155	0.4182610308
156	0.4183906724
157	0.4185124112
158	0.4187053328
159	0.4184411607
160	0.4186646426
161	0.4188022743
162	0.4187383219
163	0.4189167218
164	0.4190703199
165	0.4189897424
166	0.4190027845
167	0.419295161
168	0.4192977229
169	0.419555928
170	0.4197634395
171	0.4200085879
172	0.4203484798
173	0.420453391
174	0.4206039875
175	0.4206104074
176	0.42054515
177	0.4210139219
178	0.4210439001
179	0.4211238973
180	0.4211559992
181	0.4209222058
182	0.4212703509
183	0.4211530122
184	0.4213815869
185	0.4212920226
186	0.4213072091
187	0.4214469614
188	0.4216683205
189	0.4218660508
190	0.4218481251
191	0.421842225
192	0.4218760374
193	0.4218279897
194	0.4218256197
195	0.42192767
196	0.4218657545
197	0.4218210989
198	0.4218941236
199	0.4219185754
